DE,DK,FR,time,hour,dayofweek,month
50400.2725,3595.96,64231,29/12/2018 07:00,7,5,12
53589.01,3768.07,66519,29/12/2018 08:00,8,5,12
55305.6125,3917.48,68044,29/12/2018 09:00,9,5,12
56502.3575,3972.34,68842,29/12/2018 10:00,10,5,12
56099.07,3978.64,70380,29/12/2018 11:00,11,5,12
55210.1225,3958.76,68800,29/12/2018 12:00,12,5,12
54428.76,3927.65,65935,29/12/2018 13:00,13,5,12
54904.95,3967.21,63824,29/12/2018 14:00,14,5,12
56978.2225,4175.11,62993,29/12/2018 15:00,15,5,12
59684.18,4431.26,66051,29/12/2018 16:00,16,5,12
59754.17,4382.19,68970,29/12/2018 17:00,17,5,12
57877.2675,4121.82,69294,29/12/2018 18:00,18,5,12
54440.665,3874.24,66921,29/12/2018 19:00,19,5,12
52267.3825,3655.65,64462,29/12/2018 20:00,20,5,12
51049.22,3423.18,65342,29/12/2018 21:00,21,5,12
48032.06,3315.36,66319,29/12/2018 22:00,22,5,12
44786.3075,3153.29,63809,29/12/2018 23:00,23,5,12
42874.95,3004.27,61267,30/12/2018 00:00,0,6,12
41307.3975,2991.05,59423,30/12/2018 01:00,1,6,12
40620.915,3039.05,56309,30/12/2018 02:00,2,6,12
40848.3375,3071.28,54865,30/12/2018 03:00,3,6,12
40803.5675,3095.57,55207,30/12/2018 04:00,4,6,12
40415.04,3198.72,56311,30/12/2018 05:00,5,6,12
41934.265,3351.09,57672,30/12/2018 06:00,6,6,12
44229.8425,3590.66,59240,30/12/2018 07:00,7,6,12
47261.275,3755.99,61111,30/12/2018 08:00,8,6,12
50143.92,3828.02,63019,30/12/2018 09:00,9,6,12
52929.83,3832.03,63913,30/12/2018 10:00,10,6,12
52258.1925,3832.53,65843,30/12/2018 11:00,11,6,12
50275.8525,3788.87,63924,30/12/2018 12:00,12,6,12
48809.6175,3762.44,60945,30/12/2018 13:00,13,6,12
49276.6275,3807.84,59136,30/12/2018 14:00,14,6,12
50978.3525,4113.51,58704,30/12/2018 15:00,15,6,12
54079.105,4474.59,61741,30/12/2018 16:00,16,6,12
54287.355,4467.88,65462,30/12/2018 17:00,17,6,12
52788.8025,4208.34,66562,30/12/2018 18:00,18,6,12
50308.4925,3946.66,64654,30/12/2018 19:00,19,6,12
48647.47,3716.69,62439,30/12/2018 20:00,20,6,12
48075.255,3479.15,63317,30/12/2018 21:00,21,6,12
45511.8975,3217.03,64470,30/12/2018 22:00,22,6,12
42900.3225,3019.34,61848,30/12/2018 23:00,23,6,12
40755.4325,2857.24,59352,31/12/2018 00:00,0,0,12
39516.16,2781.53,57726,31/12/2018 01:00,1,0,12
39286.7625,2776.87,55088,31/12/2018 02:00,2,0,12
40007.905,2803.91,53968,31/12/2018 03:00,3,0,12
40916.8525,2888.55,55229,31/12/2018 04:00,4,0,12
41859.6525,3034.34,57874,31/12/2018 05:00,5,0,12
44253.9975,3261.17,60422,31/12/2018 06:00,6,0,12
47358.755,3531.28,62495,31/12/2018 07:00,7,0,12
50023.93,3740.69,64251,31/12/2018 08:00,8,0,12
51429.395,3891.96,65599,31/12/2018 09:00,9,0,12
52529.2525,3938.31,66367,31/12/2018 10:00,10,0,12
52916.79,3924.68,67983,31/12/2018 11:00,11,0,12
52137.34,3932.25,67100,31/12/2018 12:00,12,0,12
51349.2225,3929.61,64845,31/12/2018 13:00,13,0,12
51421.6425,3964.35,62794,31/12/2018 14:00,14,0,12
53284.475,4280.25,62192,31/12/2018 15:00,15,0,12
55829.22,4512.69,64859,31/12/2018 16:00,16,0,12
55489.195,4395.85,66886,31/12/2018 17:00,17,0,12
53557.845,4006.86,65480,31/12/2018 18:00,18,0,12
50093.955,3750.5,62311,31/12/2018 19:00,19,0,12
47992.8775,3586.88,60186,31/12/2018 20:00,20,0,12
47476.425,3466.45,61703,31/12/2018 21:00,21,0,12
45636.4975,3341.65,63901,31/12/2018 22:00,22,0,12
42976.415,3260.3,62176,31/12/2018 23:00,23,0,12
41561.7775,3186.04,60301,01/01/2019 00:00,0,1,1
40100.0775,3070.07,58540,01/01/2019 01:00,1,1,1
38883.3125,2966.19,55144,01/01/2019 02:00,2,1,1
38805.8175,2933.48,52978,01/01/2019 03:00,3,1,1
38592.98,2940.64,52584,01/01/2019 04:00,4,1,1
38139.8975,3035.76,52881,01/01/2019 05:00,5,1,1
38741.9625,3100.51,53173,01/01/2019 06:00,6,1,1
39255.5325,3208.1,52929,01/01/2019 07:00,7,1,1
42017.5925,3337.19,53830,01/01/2019 08:00,8,1,1
44532.8075,3530.81,55677,01/01/2019 09:00,9,1,1
47489.2825,3679.1,57722,01/01/2019 10:00,10,1,1
49261.075,3746.84,60387,01/01/2019 11:00,11,1,1
48832.0975,3761.13,60029,01/01/2019 12:00,12,1,1
48594.95,3800.54,57977,01/01/2019 13:00,13,1,1
48826.1,3760.58,56719,01/01/2019 14:00,14,1,1
50625.785,4202.2,56642,01/01/2019 15:00,15,1,1
53792.595,4384.13,59439,01/01/2019 16:00,16,1,1
54370.535,4360.38,62690,01/01/2019 17:00,17,1,1
53814.8475,4137.21,63741,01/01/2019 18:00,18,1,1
51608.745,3944.49,62360,01/01/2019 19:00,19,1,1
49698.215,3671.11,60160,01/01/2019 20:00,20,1,1
48858.7175,3454.36,60983,01/01/2019 21:00,21,1,1
46093.3975,3208.53,61763,01/01/2019 22:00,22,1,1
44318.3675,3028.11,59306,01/01/2019 23:00,23,1,1
42812.7675,2946.07,56993,02/01/2019 00:00,0,2,1
42318.2425,2889.81,55713,02/01/2019 01:00,1,2,1
41933.86,2921.59,53472,02/01/2019 02:00,2,2,1
43607.1875,3006.97,53103,02/01/2019 03:00,3,2,1
46462.6575,3209.86,55361,02/01/2019 04:00,4,2,1
52329.005,3743.37,59308,02/01/2019 05:00,5,2,1
57736.2225,4305.69,63485,02/01/2019 06:00,6,2,1
60956.0725,4626.48,66769,02/01/2019 07:00,7,2,1
62832.53,4738.52,68375,02/01/2019 08:00,8,2,1
64259.485,4721.57,69164,02/01/2019 09:00,9,2,1
65434.055,4722.6,69929,02/01/2019 10:00,10,2,1
65704.5675,4621.2,71349,02/01/2019 11:00,11,2,1
64849.215,4622.98,70323,02/01/2019 12:00,12,2,1
63278.025,4555.68,68572,02/01/2019 13:00,13,2,1
63354.0975,4517.9,66816,02/01/2019 14:00,14,2,1
64289.905,4764.5,66648,02/01/2019 15:00,15,2,1
68262.245,5226.79,69886,02/01/2019 16:00,16,2,1
68158.53,5081.76,73776,02/01/2019 17:00,17,2,1
66060.7925,4744.07,74391,02/01/2019 18:00,18,2,1
62542.87,4410.61,71105,02/01/2019 19:00,19,2,1
59581.3675,4120.74,68056,02/01/2019 20:00,20,2,1
57598.5375,3811,68727,02/01/2019 21:00,21,2,1
53279.665,3527.71,69839,02/01/2019 22:00,22,2,1
49918.28,3361.87,67684,02/01/2019 23:00,23,2,1
48637.9975,3234.73,65391,03/01/2019 00:00,0,3,1
48081.5725,3198.97,64179,03/01/2019 01:00,1,3,1
47860.925,3238.15,61822,03/01/2019 02:00,2,3,1
48410.805,3313.59,61255,03/01/2019 03:00,3,3,1
50986.49,3526.59,63822,03/01/2019 04:00,4,3,1
55857.155,4088.35,68352,03/01/2019 05:00,5,3,1
60947.86,4742.17,72742,03/01/2019 06:00,6,3,1
64161.8525,4976.11,75911,03/01/2019 07:00,7,3,1
65966.2625,4959.18,76845,03/01/2019 08:00,8,3,1
66379.42,4972.28,76941,03/01/2019 09:00,9,3,1
67625.04,4959.26,76824,03/01/2019 10:00,10,3,1
67793.9925,4878.72,76666,03/01/2019 11:00,11,3,1
66550.8725,4888.67,74618,03/01/2019 12:00,12,3,1
65505.9425,4812.18,72433,03/01/2019 13:00,13,3,1
64853.3625,4778.53,70453,03/01/2019 14:00,14,3,1
65984.905,5046.46,70357,03/01/2019 15:00,15,3,1
69209.675,5465.68,74180,03/01/2019 16:00,16,3,1
69159.3925,5218.3,78349,03/01/2019 17:00,17,3,1
67077.9725,4866.31,78676,03/01/2019 18:00,18,3,1
63478.4675,4535.72,75424,03/01/2019 19:00,19,3,1
60662.885,4228,72057,03/01/2019 20:00,20,3,1
58349.955,3918.07,72536,03/01/2019 21:00,21,3,1
55087.01,3583.5,73389,03/01/2019 22:00,22,3,1
51717.885,3384.36,71259,03/01/2019 23:00,23,3,1
49157.1875,3275.4,69124,04/01/2019 00:00,0,4,1
48593.7875,3181.18,67950,04/01/2019 01:00,1,4,1
48642.905,3237.53,65782,04/01/2019 02:00,2,4,1
49408.8525,3303.43,65032,04/01/2019 03:00,3,4,1
51451.5675,3580,67478,04/01/2019 04:00,4,4,1
56642.98,4094.16,71628,04/01/2019 05:00,5,4,1
62401.3375,4757.49,76300,04/01/2019 06:00,6,4,1
65584.405,4992.16,79410,04/01/2019 07:00,7,4,1
67404.3975,5001.07,80549,04/01/2019 08:00,8,4,1
68172.6225,5067.72,80666,04/01/2019 09:00,9,4,1
68996.8125,4994.79,80445,04/01/2019 10:00,10,4,1
69468.8025,4815.94,79807,04/01/2019 11:00,11,4,1
68586.97,4757.81,77464,04/01/2019 12:00,12,4,1
67121.9575,4620.06,75130,04/01/2019 13:00,13,4,1
66818.1075,4595.98,72940,04/01/2019 14:00,14,4,1
68103.525,4854.46,72506,04/01/2019 15:00,15,4,1
69801.15,5157.23,75834,04/01/2019 16:00,16,4,1
69104.8375,4976.29,79502,04/01/2019 17:00,17,4,1
66614.4,4576.85,79325,04/01/2019 18:00,18,4,1
62097.7425,4248.92,75996,04/01/2019 19:00,19,4,1
59305.1325,3935.45,73235,04/01/2019 20:00,20,4,1
57793.72,3708.47,73455,04/01/2019 21:00,21,4,1
53663.6475,3471.47,74478,04/01/2019 22:00,22,4,1
50780.19,3277.32,71564,04/01/2019 23:00,23,4,1
48786.4175,3089.89,69193,05/01/2019 00:00,0,5,1
47648.5325,3014.17,67678,05/01/2019 01:00,1,5,1
47136.82,3075.71,64664,05/01/2019 02:00,2,5,1
47920.89,3014.88,63204,05/01/2019 03:00,3,5,1
47767.46,3049.9,63825,05/01/2019 04:00,4,5,1
48420.31,3202.77,65527,05/01/2019 05:00,5,5,1
50160.5475,3488.96,67662,05/01/2019 06:00,6,5,1
53620.8775,3778.55,69706,05/01/2019 07:00,7,5,1
56533.0425,3938.29,71656,05/01/2019 08:00,8,5,1
59117.4875,4032.93,72747,05/01/2019 09:00,9,5,1
60728.5475,4013.01,73262,05/01/2019 10:00,10,5,1
60825.605,3934.2,74710,05/01/2019 11:00,11,5,1
59456.41,3890.57,73275,05/01/2019 12:00,12,5,1
58131.03,3899.25,70462,05/01/2019 13:00,13,5,1
57920.36,3961.97,68354,05/01/2019 14:00,14,5,1
58846.5125,4289.9,67679,05/01/2019 15:00,15,5,1
61594.6,4728.58,70309,05/01/2019 16:00,16,5,1
61432.52,4638.14,73722,05/01/2019 17:00,17,5,1
59790.515,4298.7,74167,05/01/2019 18:00,18,5,1
56065.685,4029.21,71578,05/01/2019 19:00,19,5,1
53525.2475,3818.16,69314,05/01/2019 20:00,20,5,1
52340.01,3572.44,69962,05/01/2019 21:00,21,5,1
48703.255,3398.44,71312,05/01/2019 22:00,22,5,1
45590.35,3232.65,69302,05/01/2019 23:00,23,5,1
43535.0725,3109.91,66762,06/01/2019 00:00,0,6,1
42181.15,3045.47,65008,06/01/2019 01:00,1,6,1
41980.6725,3025.45,61893,06/01/2019 02:00,2,6,1
41903.1,3049.62,59881,06/01/2019 03:00,3,6,1
41300.4775,3099.46,60027,06/01/2019 04:00,4,6,1
40916.5975,3197.48,60969,06/01/2019 05:00,5,6,1
42039.8975,3439.31,62216,06/01/2019 06:00,6,6,1
44987.8675,3719.69,63796,06/01/2019 07:00,7,6,1
48811.58,3966.3,66230,06/01/2019 08:00,8,6,1
51933.3325,4118.38,68861,06/01/2019 09:00,9,6,1
54497.23,4151.48,70727,06/01/2019 10:00,10,6,1
55033.3725,4077.5,73255,06/01/2019 11:00,11,6,1
53673.3375,4060.3,71440,06/01/2019 12:00,12,6,1
53219.0225,4066.6,68189,06/01/2019 13:00,13,6,1
52240.1325,4123.08,66372,06/01/2019 14:00,14,6,1
53737.925,4418.86,65624,06/01/2019 15:00,15,6,1
57200.5075,4835.56,68407,06/01/2019 16:00,16,6,1
58106.695,4726.34,72902,06/01/2019 17:00,17,6,1
56662.915,4365.53,74316,06/01/2019 18:00,18,6,1
54370.9975,4019.53,72178,06/01/2019 19:00,19,6,1
52442.8525,3824.73,69308,06/01/2019 20:00,20,6,1
52248.81,3553.7,69405,06/01/2019 21:00,21,6,1
49496.675,3271.34,70283,06/01/2019 22:00,22,6,1
46259.5475,3119.62,67742,06/01/2019 23:00,23,6,1
44304.2925,3051.34,65520,07/01/2019 00:00,0,0,1
43691.2375,3006.32,64364,07/01/2019 01:00,1,0,1
44286.6825,3030.26,61783,07/01/2019 02:00,2,0,1
46200.2575,3099.04,61178,07/01/2019 03:00,3,0,1
50649.4725,3357.93,64087,07/01/2019 04:00,4,0,1
59542.4025,3984.25,69731,07/01/2019 05:00,5,0,1
66260.7475,4747.49,75894,07/01/2019 06:00,6,0,1
68960.2,4955.45,78211,07/01/2019 07:00,7,0,1
69246.5125,4936.52,78481,07/01/2019 08:00,8,0,1
70469.2925,4921.44,78622,07/01/2019 09:00,9,0,1
71360.16,4854.86,79219,07/01/2019 10:00,10,0,1
70861.07,4899.79,79524,07/01/2019 11:00,11,0,1
70827.4,4948.58,78174,07/01/2019 12:00,12,0,1
70353.335,4901.05,76363,07/01/2019 13:00,13,0,1
69777.995,4812.02,74409,07/01/2019 14:00,14,0,1
70581.96,5011.47,73906,07/01/2019 15:00,15,0,1
72983.2625,5343.49,76310,07/01/2019 16:00,16,0,1
72270.895,5143.21,79640,07/01/2019 17:00,17,0,1
69825.6625,4797.01,79271,07/01/2019 18:00,18,0,1
66772.8425,4491.5,75061,07/01/2019 19:00,19,0,1
63889.955,4242.27,71180,07/01/2019 20:00,20,0,1
61123.8175,3903.68,70714,07/01/2019 21:00,21,0,1
57444.1175,3532.87,71179,07/01/2019 22:00,22,0,1
53755.3325,3465.63,68095,07/01/2019 23:00,23,0,1
51789.99,3362.06,65531,08/01/2019 00:00,0,1,1
51216.67,3201.5,64060,08/01/2019 01:00,1,1,1
51791.74,3225.56,61367,08/01/2019 02:00,2,1,1
53482.585,3291.33,60623,08/01/2019 03:00,3,1,1
56535.4,3561.74,63169,08/01/2019 04:00,4,1,1
64186.175,4139.02,68969,08/01/2019 05:00,5,1,1
70386.84,4784.33,75067,08/01/2019 06:00,6,1,1
72913.46,5024.53,77212,08/01/2019 07:00,7,1,1
73232.12,5007.98,77083,08/01/2019 08:00,8,1,1
73614.775,5032.85,77020,08/01/2019 09:00,9,1,1
73964.84,5008.52,76922,08/01/2019 10:00,10,1,1
74062.2375,4965.12,76998,08/01/2019 11:00,11,1,1
73619.925,5007.33,75636,08/01/2019 12:00,12,1,1
72594.6875,5022.49,74132,08/01/2019 13:00,13,1,1
72427.685,4924.37,72422,08/01/2019 14:00,14,1,1
73340.275,5050.37,71941,08/01/2019 15:00,15,1,1
75056.1225,5419.99,74514,08/01/2019 16:00,16,1,1
74556.51,5196.15,78287,08/01/2019 17:00,17,1,1
72894.3325,4942.98,78340,08/01/2019 18:00,18,1,1
69351.7525,4584.24,74397,08/01/2019 19:00,19,1,1
65661.145,4341.37,70649,08/01/2019 20:00,20,1,1
62273.4475,4052.46,70374,08/01/2019 21:00,21,1,1
58912.6,3744.28,70903,08/01/2019 22:00,22,1,1
54555.9675,3658.92,67973,08/01/2019 23:00,23,1,1
53114.2075,3529.03,65407,09/01/2019 00:00,0,2,1
52409.3375,3462.24,63969,09/01/2019 01:00,1,2,1
53050.155,3465.36,61624,09/01/2019 02:00,2,2,1
54542.88,3459.88,61025,09/01/2019 03:00,3,2,1
57435.0525,3774.84,63950,09/01/2019 04:00,4,2,1
64436.7075,4319.48,69716,09/01/2019 05:00,5,2,1
70590.9575,4960.88,75599,09/01/2019 06:00,6,2,1
73228.125,5190.61,78571,09/01/2019 07:00,7,2,1
73457.815,5163.38,78960,09/01/2019 08:00,8,2,1
74727.2925,5161.22,78395,09/01/2019 09:00,9,2,1
75886.4275,5111.38,78405,09/01/2019 10:00,10,2,1
74863.37,5055.25,78481,09/01/2019 11:00,11,2,1
74975.3125,5066.01,77422,09/01/2019 12:00,12,2,1
74342.3875,4971.69,76006,09/01/2019 13:00,13,2,1
73418.0225,4871.47,74486,09/01/2019 14:00,14,2,1
73511.1225,5049.17,74434,09/01/2019 15:00,15,2,1
75688.2875,5425.49,77040,09/01/2019 16:00,16,2,1
74823.205,5222.33,81337,09/01/2019 17:00,17,2,1
73051.49,4903.49,81633,09/01/2019 18:00,18,2,1
68495.515,4577.06,77816,09/01/2019 19:00,19,2,1
64972.4275,4308.72,73946,09/01/2019 20:00,20,2,1
62300.175,3924.67,73805,09/01/2019 21:00,21,2,1
57411.69,3652.6,74406,09/01/2019 22:00,22,2,1
54811.8775,3508.9,71800,09/01/2019 23:00,23,2,1
52637.6875,3402.76,69701,10/01/2019 00:00,0,3,1
51671.1025,3377.78,68288,10/01/2019 01:00,1,3,1
51664.1625,3385.7,66198,10/01/2019 02:00,2,3,1
52566.4675,3484.6,65623,10/01/2019 03:00,3,3,1
55365.6825,3720.1,68394,10/01/2019 04:00,4,3,1
62424.0225,4329.68,74754,10/01/2019 05:00,5,3,1
68129.89,4993.23,81504,10/01/2019 06:00,6,3,1
70930.8375,5221.64,83847,10/01/2019 07:00,7,3,1
70755.6425,5203.19,83630,10/01/2019 08:00,8,3,1
71820.745,5247.07,82994,10/01/2019 09:00,9,3,1
72285.8675,5220.52,82510,10/01/2019 10:00,10,3,1
72042.3225,5114.75,82035,10/01/2019 11:00,11,3,1
71567.805,5137.76,80585,10/01/2019 12:00,12,3,1
70433.7275,5070.86,78603,10/01/2019 13:00,13,3,1
69994.61,5005.5,77049,10/01/2019 14:00,14,3,1
70040.5175,5216.49,76770,10/01/2019 15:00,15,3,1
72111.2,5527.94,80102,10/01/2019 16:00,16,3,1
71421.83,5293.68,84633,10/01/2019 17:00,17,3,1
70109.9375,4932.36,84512,10/01/2019 18:00,18,3,1
66811.6725,4585.81,80169,10/01/2019 19:00,19,3,1
63343.36,4289.42,75106,10/01/2019 20:00,20,3,1
61566.2575,3920.84,75801,10/01/2019 21:00,21,3,1
57910.745,3591.54,76470,10/01/2019 22:00,22,3,1
55770.1025,3428.73,73440,10/01/2019 23:00,23,3,1
53598.9875,3350.44,71151,11/01/2019 00:00,0,4,1
52916.7575,3300.91,69777,11/01/2019 01:00,1,4,1
53186.3,3302.98,67404,11/01/2019 02:00,2,4,1
54119.7975,3376.46,66682,11/01/2019 03:00,3,4,1
56777.355,3556.81,69405,11/01/2019 04:00,4,4,1
64681.145,4206.64,75332,11/01/2019 05:00,5,4,1
71047.28,4832.6,81098,11/01/2019 06:00,6,4,1
73847.63,5084.68,83080,11/01/2019 07:00,7,4,1
74283.51,4987.17,83052,11/01/2019 08:00,8,4,1
75003.03,4989.22,82310,11/01/2019 09:00,9,4,1
75754.7025,4927.62,81890,11/01/2019 10:00,10,4,1
75272.265,4775.56,81412,11/01/2019 11:00,11,4,1
73979.0275,4607.7,79462,11/01/2019 12:00,12,4,1
71843.8925,4475.44,77037,11/01/2019 13:00,13,4,1
70993.03,4501.51,75188,11/01/2019 14:00,14,4,1
71073.5875,4748.7,74427,11/01/2019 15:00,15,4,1
73420.2975,5116.37,76965,11/01/2019 16:00,16,4,1
72587.35,4945.99,80584,11/01/2019 17:00,17,4,1
71173.7225,4584.89,79999,11/01/2019 18:00,18,4,1
66598.8875,4256.28,76357,11/01/2019 19:00,19,4,1
63116.2175,3974.35,73125,11/01/2019 20:00,20,4,1
60630.87,3742.41,73372,11/01/2019 21:00,21,4,1
57127.05,3491.84,73728,11/01/2019 22:00,22,4,1
53627.74,3332.31,70471,11/01/2019 23:00,23,4,1
51189.92,3197.02,68166,12/01/2019 00:00,0,5,1
49636.0475,3128.95,65976,12/01/2019 01:00,1,5,1
48441.2725,3122.84,62897,12/01/2019 02:00,2,5,1
47975.03,3114.54,61508,12/01/2019 03:00,3,5,1
48236.5375,3168.65,61977,12/01/2019 04:00,4,5,1
49355.1175,3339.68,63762,12/01/2019 05:00,5,5,1
52315.7575,3649.19,66039,12/01/2019 06:00,6,5,1
56230.365,3964.25,68499,12/01/2019 07:00,7,5,1
59208.0625,4119.99,70770,12/01/2019 08:00,8,5,1
61711.7125,4281.18,71503,12/01/2019 09:00,9,5,1
63507.09,4339.58,71653,12/01/2019 10:00,10,5,1
63402.7125,4342.32,72905,12/01/2019 11:00,11,5,1
61930.83,4275.54,70942,12/01/2019 12:00,12,5,1
60819.5725,4266.44,68341,12/01/2019 13:00,13,5,1
60283.91,4280.21,66385,12/01/2019 14:00,14,5,1
61507.88,4501.09,65577,12/01/2019 15:00,15,5,1
64202.5725,4866.32,67623,12/01/2019 16:00,16,5,1
64164.97,4666.37,71150,12/01/2019 17:00,17,5,1
61979.6275,4326.89,71391,12/01/2019 18:00,18,5,1
58285.6275,4059.8,68515,12/01/2019 19:00,19,5,1
55396.7725,3820.14,65737,12/01/2019 20:00,20,5,1
54398.535,3672.43,66478,12/01/2019 21:00,21,5,1
51912.8275,3447.9,67777,12/01/2019 22:00,22,5,1
48529.415,3251.72,64838,12/01/2019 23:00,23,5,1
46199.35,3086.58,62139,13/01/2019 00:00,0,6,1
45019.41,3024.83,60390,13/01/2019 01:00,1,6,1
44730.6925,3009.21,56951,13/01/2019 02:00,2,6,1
44626.1475,3039.71,54907,13/01/2019 03:00,3,6,1
43828.4025,3153.46,54923,13/01/2019 04:00,4,6,1
43084.1475,3196.05,55730,13/01/2019 05:00,5,6,1
45092.82,3469.09,56894,13/01/2019 06:00,6,6,1
48574.5975,3797.15,58303,13/01/2019 07:00,7,6,1
52930.58,4007.23,60902,13/01/2019 08:00,8,6,1
56144.9975,4227.45,63341,13/01/2019 09:00,9,6,1
59214.99,4277.79,64827,13/01/2019 10:00,10,6,1
59519.08,4256.49,66797,13/01/2019 11:00,11,6,1
58460.84,4216.55,64666,13/01/2019 12:00,12,6,1
57494.4725,4165.43,61670,13/01/2019 13:00,13,6,1
57194.79,4219.11,59536,13/01/2019 14:00,14,6,1
58057.245,4458.69,58774,13/01/2019 15:00,15,6,1
60818.1125,4853.97,61315,13/01/2019 16:00,16,6,1
62057.385,4744.78,65789,13/01/2019 17:00,17,6,1
60629.2175,4448.15,66994,13/01/2019 18:00,18,6,1
58052.0475,4191.98,64490,13/01/2019 19:00,19,6,1
56608.785,3975.53,61957,13/01/2019 20:00,20,6,1
56518.245,3747.82,62133,13/01/2019 21:00,21,6,1
54162.1025,3515.58,63266,13/01/2019 22:00,22,6,1
51449.355,3401.27,61173,13/01/2019 23:00,23,6,1
49573.51,3308.97,58662,14/01/2019 00:00,0,0,1
49002.93,3279.67,57475,14/01/2019 01:00,1,0,1
49435.5425,3317.05,54961,14/01/2019 02:00,2,0,1
50764.735,3450.22,54297,14/01/2019 03:00,3,0,1
54835.0575,3720.49,57411,14/01/2019 04:00,4,0,1
63588.78,4240.8,63659,14/01/2019 05:00,5,0,1
70444.45,4968.08,70065,14/01/2019 06:00,6,0,1
73035.06,5140.86,72548,14/01/2019 07:00,7,0,1
73618.815,5158.73,72763,14/01/2019 08:00,8,0,1
73012.13,5135.5,72299,14/01/2019 09:00,9,0,1
74072.225,5054.31,72421,14/01/2019 10:00,10,0,1
73754.4,4969.57,72512,14/01/2019 11:00,11,0,1
73750.1975,4965.42,71591,14/01/2019 12:00,12,0,1
72723.2625,4877.64,70174,14/01/2019 13:00,13,0,1
72358.01,4821.29,68713,14/01/2019 14:00,14,0,1
72743.1925,5053.46,68349,14/01/2019 15:00,15,0,1
76029.87,5519.98,70780,14/01/2019 16:00,16,0,1
75128.4375,5345.28,75259,14/01/2019 17:00,17,0,1
73059.0475,5021.17,75512,14/01/2019 18:00,18,0,1
69203.6175,4693.86,71235,14/01/2019 19:00,19,0,1
65316.47,4385.73,67141,14/01/2019 20:00,20,0,1
62498.675,4023.73,67250,14/01/2019 21:00,21,0,1
57718.7075,3711.6,68069,14/01/2019 22:00,22,0,1
55212.2625,3507.73,65151,14/01/2019 23:00,23,0,1
53399.1825,3402.36,62819,15/01/2019 00:00,0,1,1
52662.3125,3350.96,61289,15/01/2019 01:00,1,1,1
52790.895,3396.1,59074,15/01/2019 02:00,2,1,1
53773.2375,3509.03,58529,15/01/2019 03:00,3,1,1
57076.3075,3702.7,61501,15/01/2019 04:00,4,1,1
63804.745,4325.21,67925,15/01/2019 05:00,5,1,1
70349.11,4985.18,74661,15/01/2019 06:00,6,1,1
73543.4175,5149.64,76657,15/01/2019 07:00,7,1,1
73230.9175,5221.77,76469,15/01/2019 08:00,8,1,1
74306.6575,5264.45,75225,15/01/2019 09:00,9,1,1
75474.0525,5200.91,74777,15/01/2019 10:00,10,1,1
74658.995,5127.88,74358,15/01/2019 11:00,11,1,1
74183.5125,5125.4,72770,15/01/2019 12:00,12,1,1
73065.1975,5022.69,70731,15/01/2019 13:00,13,1,1
72730.875,4902.43,68955,15/01/2019 14:00,14,1,1
72592.75,5033.03,68481,15/01/2019 15:00,15,1,1
74543.3525,5392.12,71278,15/01/2019 16:00,16,1,1
73829.8825,5217.98,76108,15/01/2019 17:00,17,1,1
72195.7975,4869.6,76643,15/01/2019 18:00,18,1,1
68651.4225,4522.59,73018,15/01/2019 19:00,19,1,1
65234.765,4194.36,69218,15/01/2019 20:00,20,1,1
62220.0025,3842.85,69505,15/01/2019 21:00,21,1,1
58045.4275,3574.29,70597,15/01/2019 22:00,22,1,1
54849.995,3426.31,67772,15/01/2019 23:00,23,1,1
52623.175,3291.07,65488,16/01/2019 00:00,0,2,1
51630.6725,3241.08,64354,16/01/2019 01:00,1,2,1
51717.175,3286.01,62296,16/01/2019 02:00,2,2,1
53588.64,3327.06,61680,16/01/2019 03:00,3,2,1
56757.85,3559.49,64694,16/01/2019 04:00,4,2,1
64004.5025,4196.61,70930,16/01/2019 05:00,5,2,1
70802.215,4811.81,77190,16/01/2019 06:00,6,2,1
72940.88,5012.45,79899,16/01/2019 07:00,7,2,1
72981.5375,5002.3,79680,16/01/2019 08:00,8,2,1
73496.3425,5048.37,78601,16/01/2019 09:00,9,2,1
73981.395,5036.62,78077,16/01/2019 10:00,10,2,1
73808.8125,4972.3,77369,16/01/2019 11:00,11,2,1
73633.6,5029.91,75248,16/01/2019 12:00,12,2,1
72284.015,4974.21,73034,16/01/2019 13:00,13,2,1
71641.3075,4882.57,71037,16/01/2019 14:00,14,2,1
72068.855,5034.17,70626,16/01/2019 15:00,15,2,1
75187.185,5346.82,72972,16/01/2019 16:00,16,2,1
74349.37,5130.91,77216,16/01/2019 17:00,17,2,1
72534.9925,4832.46,77214,16/01/2019 18:00,18,2,1
67910.53,4506.92,72854,16/01/2019 19:00,19,2,1
64588.655,4219.68,68644,16/01/2019 20:00,20,2,1
61746.65,3881.95,68306,16/01/2019 21:00,21,2,1
57960.58,3614.03,68870,16/01/2019 22:00,22,2,1
55055.505,3432.29,65930,16/01/2019 23:00,23,2,1
53410.2875,3323.68,63566,17/01/2019 00:00,0,3,1
52212.005,3267.41,62258,17/01/2019 01:00,1,3,1
52296.5275,3236.96,59590,17/01/2019 02:00,2,3,1
54010.17,3299.33,58684,17/01/2019 03:00,3,3,1
56917.7425,3501.88,61311,17/01/2019 04:00,4,3,1
64241.745,4123.63,67584,17/01/2019 05:00,5,3,1
71012.3175,4782.44,73907,17/01/2019 06:00,6,3,1
73501.7875,4981.36,75656,17/01/2019 07:00,7,3,1
73128.89,5019.34,75587,17/01/2019 08:00,8,3,1
